PassengerId,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,HomePlanet_y
2290_01,True,G/364/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,G,S,Earth
2292_01,True,G/366/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,G,S,Earth
2293_01,True,F/446/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cink Hacle,F,S,Mars
2294_01,False,C/84/S,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,C,S,Europa
2297_01,False,F/447/S,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,F,S,Earth
2304_01,True,G/370/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,G,P,Earth
2307_01,True,E/164/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,E,S,Earth
2307_02,False,E/164/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,E,S,Earth
2307_03,False,E/164/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,E,S,Earth
2307_04,False,E/164/S,,0.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,E,S,Earth
2307_05,True,E/164/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,E,S,Earth
2322_01,False,E/165/S,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,E,S,Earth
2323_01,False,F/451/S,TRAPPIST-1e,32.0,,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,F,S,Earth
2324_01,False,F/452/S,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,F,S,Earth
2326_01,True,G/374/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Lolas Owery,G,P,Earth
2328_01,False,F/471/P,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,F,P,Earth
2330_01,False,F/473/P,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,F,P,Earth
2331_01,True,,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,,,Europa
2334_01,False,G/375/S,,25.0,False,877.0,0.0,0.0,37.0,0.0,Evane Holton,G,S,Earth
2335_01,True,G/376/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,,G,S,Earth
2337_01,True,G/375/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,G,P,Earth
2342_01,False,G/377/S,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,Ela Potthews,G,S,Earth
2343_01,True,B/69/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,B,P,Europa
2343_02,False,B/69/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,B,P,Europa
2344_01,False,B/70/P,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,B,P,Europa
2344_02,True,B/70/P,55 Cancri e,14.0,False,,0.0,0.0,0.0,0.0,Phonons Belstrut,B,P,Europa
2346_01,False,F/476/P,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,Annard Mullon,F,P,Earth
2350_01,False,E/138/P,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,E,P,Mars
2350_02,False,F/478/P,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,Nutz Fle,F,P,Mars
2350_03,True,F/478/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flark Gooki,F,P,Mars
2351_01,False,D/70/P,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,D,P,Mars
2351_02,False,F/479/P,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,Toats Botie,F,P,Mars
2352_01,False,F/456/S,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,F,S,Mars
2354_01,False,F/458/S,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,F,S,Mars
2355_01,True,D/79/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,,0.0,Minus Unticatter,D,S,Europa
2355_02,True,D/79/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,D,S,Europa
2355_03,False,D/79/S,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,D,S,Europa
2355_04,False,D/79/S,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,D,S,Europa
2358_01,False,G/378/P,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,G,P,Earth
2359_01,False,F/480/P,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,F,P,Earth
2362_01,False,E/140/P,TRAPPIST-1e,22.0,False,,170.0,0.0,0.0,1.0,Thell Welltonces,E,P,Earth
2370_01,True,G/382/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,G,P,Earth
2370_02,True,G/382/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,G,P,Earth
2370_03,,G/382/P,TRAPPIST-1e,61.0,False,17.0,21.0,,0.0,111.0,Elle Hoffergess,G,P,Earth
2370_04,False,G/382/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,,G,P,Earth
2371_01,False,F/485/P,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,Hilip Summington,F,P,Earth
2372_01,False,F/486/P,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,Macode Sto,F,P,Mars
2378_01,False,E/167/S,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,Hion Blie,E,S,Mars
2378_02,True,F/460/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Blie,F,S,Mars
2380_01,False,A/31/S,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,A,S,Europa
2380_02,True,A/31/S,55 Cancri e,38.0,False,0.0,0.0,0.0,,0.0,Alkurak Entenedy,A,S,Europa
2381_01,True,G/381/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,G,S,Earth
2383_01,False,G/382/S,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,G,S,Earth
2383_02,False,G/382/S,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,Megany Pooles,G,S,Earth
2386_01,True,F/489/P,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,Dat Peake,F,P,Mars
2388_01,False,G/384/P,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,G,P,Earth
2388_02,True,G/384/P,,14.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,G,P,Earth
2393_01,False,F/462/S,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,F,S,Earth
2394_01,True,G/385/S,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,G,S,Earth
2394_02,True,G/385/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,G,S,Earth
2394_03,False,F/463/S,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,Samany Garrez,F,S,Earth
2400_01,False,F/491/P,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,F,P,Earth
2405_01,False,F/464/S,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,F,S,Earth
2407_01,,C/87/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,C,S,Europa
2408_01,False,G/389/S,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,G,S,Earth
2415_01,False,F/494/P,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,F,P,Earth
2418_01,False,E/144/P,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,E,P,Earth
2420_01,False,G/392/S,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy,G,S,Earth
2422_01,False,B/93/S,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,Betena Maglible,B,S,Europa
2422_02,True,B/93/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,B,S,Europa
2425_01,True,G/396/P,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Raulia Tranklinay,G,P,Earth
2425_02,False,G/396/P,PSO J318.5-22,28.0,False,0.0,,1059.0,8.0,83.0,Trice Tranklinay,G,P,Earth
2425_03,False,F/495/P,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay,F,P,Earth
2425_04,False,G/396/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,G,P,Earth
2425_05,True,,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,,,Earth
2425_06,True,G/396/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,G,P,Earth
2428_01,False,F/496/P,PSO J318.5-22,22.0,False,470.0,,67.0,16.0,0.0,Bonyam Hayertez,F,P,Earth
2430_01,True,G/394/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,G,S,Earth
2430_02,,G/394/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,G,S,Earth
2430_03,False,G/394/S,,19.0,False,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,G,S,Mars
2434_01,True,G/397/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,G,P,Earth
2434_02,False,F/500/P,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt,F,P,Earth
2437_01,False,F/502/P,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez,F,P,Earth
2440_01,False,G/398/P,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson,G,P,Earth
2447_01,False,F/469/S,TRAPPIST-1e,42.0,False,549.0,,2.0,252.0,0.0,Chelly Simson,F,S,Earth
2448_01,True,B/71/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Photons Improus,B,P,Europa
2448_02,True,B/71/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,B,P,Europa
2450_01,False,F/509/P,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,Charry Frazie,F,P,Earth
2459_01,True,G/401/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,G,P,Earth
2464_01,False,E/148/P,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,,40.0,Cappe Trake,E,P,Mars
2465_01,False,D/82/S,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Clus Brity,D,S,Mars
2468_01,True,E/172/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,E,S,Europa
2469_01,True,F/473/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cruis Apple,F,S,Mars
2469_02,False,F/473/S,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Ming Apple,F,S,Mars
2473_01,False,F/474/S,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand,F,S,Earth
2481_01,True,G/400/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,G,S,Europa
2481_02,False,,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson,,,Earth
2482_01,False,D/84/S,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed,D,S,Europa
2482_02,False,D/84/S,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed,D,S,Europa
2484_01,True,F/478/S,TRAPPIST-1e,71.0,False,0.0,0.0,,0.0,0.0,Eres Clake,F,S,Mars
2484_02,False,F/478/S,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,Cheats Clake,F,S,Mars
2485_01,False,E/175/S,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Zers Late,E,S,Mars
2487_01,False,F/514/P,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,Heersh Saf,F,P,Mars
2487_02,True,F/514/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,F,P,Mars
2487_03,False,D/73/P,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Badont Saf,D,P,Mars
2490_01,False,F/479/S,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,Chael Baxters,F,S,Earth
2493_01,False,C/88/S,55 Cancri e,33.0,False,1.0,,0.0,0.0,6031.0,Winonon Reelest,C,S,Europa
2493_02,False,C/88/S,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,C,S,Europa
2494_01,True,B/95/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,B,S,Europa
2494_02,False,B/95/S,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,B,S,Europa
2495_01,False,G/402/S,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,,G,S,Earth
2501_01,True,C/90/S,TRAPPIST-1e,47.0,False,0.0,,,0.0,0.0,,C,S,Europa
2504_01,False,F/482/S,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,F,S,Earth
2507_01,True,G/405/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,G,P,Earth
2511_01,False,F/518/P,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,F,P,Earth
2514_01,False,,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,,,Earth
2517_01,True,F/484/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,F,S,Mars
2525_01,False,F/486/S,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,F,S,Earth
2529_01,False,C/89/P,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,C,P,Europa
2533_01,False,G/408/P,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,G,P,Earth
2536_01,True,F/490/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Heres Paie,F,S,Mars
2538_01,True,B/76/P,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Scelava Pistage,B,P,Europa
2538_02,True,B/76/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,B,P,Europa
2539_01,False,,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Garry Goods,,,Earth
2543_01,False,F/521/P,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,F,P,Earth
2554_01,,F/493/S,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,,Gracy Wallerson,F,S,Earth
2556_01,True,F/524/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Flie,F,P,Mars
2563_01,True,G/409/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,G,S,Earth
2566_01,False,G/410/S,,33.0,False,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,G,S,Earth
2567_01,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cheats Pien,E,S,Mars
2567_02,True,F/494/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hon Pien,F,S,Mars
2568_01,False,F/495/S,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes,F,S,Earth
2569_01,False,F/528/P,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney,F,P,Earth
2570_01,True,G/413/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,G,P,Earth
2575_01,False,F/529/P,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Wheets Rake,F,P,Mars
2576_01,True,F/497/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,,Yapich Che,F,S,Mars
2577_01,True,G/411/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Catha Delez,G,S,Earth
2577_02,True,G/411/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Delez,G,S,Earth
2579_01,False,F/530/P,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,Hony Barte,F,P,Mars
2583_01,True,G/416/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,G,P,Earth
2585_01,True,B/79/P,TRAPPIST-1e,40.0,,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,B,P,Europa
2586_01,True,G/418/P,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Wilmay Santin,G,P,Earth
2587_01,True,F/532/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Ties Hoche,F,P,Mars
2587_02,True,F/532/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hion Hoche,F,P,Mars
2600_01,False,E/157/P,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,Toat Kidie,E,P,Mars
2603_01,True,G/414/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,G,S,Earth
2603_02,False,F/501/S,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox,F,S,Earth
2604_01,True,G/423/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,G,P,Earth
2608_01,True,G/415/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,G,S,Earth
2610_01,False,F/502/S,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,F,S,Earth
2611_01,False,G/417/S,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders,G,S,Earth
2612_01,False,F/538/P,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Herina Baldens,F,P,Earth
2613_01,False,F/539/P,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Karene Hinesh,F,P,Earth
2614_01,False,F/503/S,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Cruses Boure,F,S,Mars
2615_01,False,F/540/P,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz,F,P,Earth
2620_01,True,G/425/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,G,P,Earth
2621_01,False,C/94/S,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,C,S,Europa
2623_01,False,F/506/S,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,F,S,Earth
2630_01,False,F/507/S,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Nicey Onell,F,S,Earth
2630_02,True,G/418/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Willey Onell,G,S,Earth
2630_03,,G/418/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Sha Onell,G,S,Earth
2632_01,False,F/546/P,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,F,P,Earth
2637_01,False,,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,,,Earth
2637_02,True,G/429/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,G,P,Earth
2637_03,False,G/429/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,G,P,Earth
2639_01,True,F/509/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Golos Ropie,F,S,Mars
2644_01,False,F/512/S,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,F,S,Earth
2653_01,False,F/548/P,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,F,P,Mars
2654_01,False,D/89/S,TRAPPIST-1e,28.0,False,1.0,,195.0,62.0,2406.0,Stight Rapie,D,S,Mars
2656_01,True,C/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,C,S,Europa
2665_01,False,C/92/P,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,C,P,Europa
2667_01,True,B/101/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,B,S,Europa
2667_02,False,B/101/S,TRAPPIST-1e,54.0,False,0.0,373.0,,400.0,3217.0,Castork Vactive,B,S,Europa
2667_03,False,B/101/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,B,S,Europa
2667_04,True,B/101/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,B,S,Europa
2667_05,True,B/101/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,B,S,Europa
2669_01,False,F/553/P,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,,0.0,Croos Trake,F,P,Mars
2673_01,False,G/433/P,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,G,P,Earth
2674_01,False,G/425/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,G,S,Earth
2674_02,False,G/425/S,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Hary Spencervan,G,S,Earth
2680_01,False,B/82/P,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,,B,P,Europa
2681_01,True,G/427/S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Carley Tersony,G,S,Earth
2686_01,False,F/518/S,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox,F,S,Earth
2689_01,False,G/436/P,TRAPPIST-1e,40.0,False,4.0,,0.0,1759.0,0.0,Tany Watsongley,G,P,Earth
2694_01,True,B/84/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Maham Aneter,B,P,Europa
2694_02,False,C/93/P,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter,C,P,Europa
2696_01,False,C/98/S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Alram Comessic,C,S,Europa
2699_01,False,F/519/S,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams,F,S,Earth
2705_01,True,G/430/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,G,S,Europa
2710_01,True,B/104/S,55 Cancri e,37.0,False,0.0,0.0,,0.0,0.0,Antonon Trodery,B,S,Europa
2710_02,True,B/104/S,55 Cancri e,35.0,False,0.0,0.0,0.0,,0.0,Nunkino Trodery,B,S,Europa
2711_01,False,F/560/P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin,F,P,Mars
2715_01,False,E/162/P,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Fex Gerry,E,P,Mars
2715_02,False,F/562/P,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry,F,P,Mars
2716_01,False,D/80/P,TRAPPIST-1e,18.0,False,0.0,,0.0,1685.0,,Majoram Frintful,D,P,Europa
2716_02,True,D/80/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Frintful,D,P,Europa
2719_01,False,D/92/S,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Mus Curle,D,S,Mars
2719_02,True,F/524/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Shams Curle,F,S,Mars
2719_03,False,F/524/S,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Heales Curle,F,S,Mars
2728_01,False,F/526/S,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,,0.0,Ton Melto,F,S,Mars
2731_01,True,G/434/S,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,Rone Fersongs,G,S,Earth
2733_01,False,F/566/P,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,,233.0,Wine Dickman,F,P,Earth
2735_01,False,G/441/P,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Janney Robersondez,G,P,Earth
2742_01,True,G/436/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Erick Mondalley,G,S,Earth
2744_01,False,G/443/P,55 Cancri e,,False,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez,G,P,Earth
2749_01,True,G/437/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter,G,S,Earth
2757_01,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Man Hortis,G,P,Earth
2761_01,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey,F,S,Earth
2761_02,False,F/531/S,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn,F,S,Earth
2766_01,True,G/440/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis,G,S,Earth
2767_01,False,G/441/S,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Geneen Mayder,G,S,Earth
2771_01,False,F/574/P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan,F,P,Earth
